message,label
can you tell shola to please go to college of medicine and visit the academic department tell the academic secretary what the current situation is and ask if she can transfer there she should ask someone to check sagamu for the same thing and lautech its vital she completes her medical education in nigeria its less expensive much less expensive unless she will be getting citizen rates in new zealand,ham
need to come home and give you some good lovin,ham
oh kim watching here,ham
nope but ill going sch on fri quite early lor cos mys sis got paper in da morn,ham
what is your account number,ham
dear we are going to our rubber place,ham
haha dont be angry with yourself take it as practice for the real thing,ham
hey theres veggie pizza,ham
hey girl how hope well me an del bak again long time no give me call sum time from lucyxx,ham
come aftr ltdecimalgt now cleaning the house,ham
yup song bro no creative neva test quality he said check review online,ham
so that means you still think of teju,ham
just finished eating got plate not leftovers this time,ham
ltgt great loxahatchee xmas tree burning update you can totally see stars here,ham
have sore throat its scratches when talk,ham
life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam but life first conducts exam amp then teaches lessons happy morning,ham
ha both of us doing same thing but got tv watch can thk of where go tonight or already haf smth in mind,ham
ok lor but not too early me still having project meeting now,ham
hhahhaahahah rofl wtf nig was leonardo in your room or something,ham
sir hope your day is going smoothly really hoped wont have to bother you about this have some bills that cant settle this month am out of all extra cash know this is challenging time for you also but have to let you know,ham
friends that can stay on fb chat with,ham
hi babe its jordan how im home from abroad and lonely text me back if wan na chat xxsp visionsmscom text stop to stopcost 150p 08712400603,spam
kkcongratulation,ham
smsservices for yourinclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220cm2 9ae,spam
just hopeing that wasnt too pissed up to remember and has gone off to his sisters or something,ham
did you call me just now ah,ham
havent still waitin as usual come back sch oredi,ham
haha sounds crazy dunno can tahan anot,ham
depends on quality if you want the type sent boye faded glory then about if you want ralphs maybe,ham
you will recieve your tone within the next 24hrs for terms and conditions please see channel teletext pg 750,spam
how are you miss you,ham
call germany for only pence per minute call from fixed line via access number 0844 861 85 85 no prepayment direct access,spam
thanks love but am doing torch or bold,ham
sir need velusamy sirs date of birth and company bank facilities details,ham
hello madam how are you,ham
goodo yes we must speak friday eggpotato ratio for tortilla needed,ham
gsoh good with spam the ladiesu could male gigolo join the uks fastest growing mens club reply oncall mjzgroup 087143423992stop reply stop msg150rcvd,spam
xy trying smth now eat already we havent,ham
dear why you mood off cant drive so brother to drive,ham
that way transport is less problematic than on sat night by the way if want to ask to join my bday feel free but need to know definite nos as booking on fri,ham
so how many days since then,ham
just re read it and have no shame but tell me how he takes it and if he runs will blame ever not really ever just long time,ham
how many times told in the stage all use to laugh you not listen aha,ham
but im on diet and ate too many slices of pizza yesterday ugh im always on diet,ham
to the wonderful okors have great month we cherish you guys and wish you well each day mojibiola,ham
am back good journey let me know if you need any of the receipts shall tell you like the pendent,ham
yes ammaelife takes lot of turns you can only sit and try to hold the steering,ham
send logo ur lover names joined by heart txt love name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo pobox36504w45wq txtno no ads 150p,spam
reminder you have not downloaded the content you have already paid for goto httpdoit mymoby tv to collect your content,spam
nobody can decide where to eat and dad wants chinese,ham
how are you doing hope youve settled in for the new school year just wishin you gr8 day,ham
ill get there tomorrow and send it to you,ham
lei,ham
sir you will receive the account no another 1hr time sorry for the delay,ham
sry cant talk on phone with parents,ham
oh yeah clearly its my fault,ham
coming back dinner rite dad ask me so re confirm wif,ham
want to tel one thing should not mistake me this is the message that you sent,ham
my house here sky quite dark liao if raining then got excuse not run already rite hee,ham
you made my day do have great day too,ham
httptms widelivecomindex wmlid820554ad0a1705572711firsttruec ringtone,spam
leave it de start prepare for next,ham
yeah probably here for while,ham
going for dinnermsg you after,ham
where are the garage keys they arent on the bookshelf,ham
jesus christ bitch im trying to give you drugs answer your fucking phone,ham
freemsg hey just got of these videopic fones reply wild to this txt ill send my pics hurry up im so bored at work xxx 18 150prcvd stop2stop,spam
no im not cant give you everything you want and need you actually could do better for yourself on yor ownyouve got more money than do cant get work cant get man cant pay the rent cant even fill my fucking gas tank yes im stressed and depressed didnt even call home for thanksgiving cuz ill have to tell them im up to nothing,ham
always chat with you in fact need money can you raise me,ham
dear friends sorry for the late information today is the birthday of our loving arpraveesh for more details log on to face book and see its his number ltgt dont miss delicious treat,ham
nothing got msg frm tht unknown no,ham
wherres my boytoy,ham
feel like trying kadeem again,ham
got call from landline number am asked to come to anna nagar will go in the afternoon,ham
lol you forgot it eh yes ill bring it in babe,ham
do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love,ham
was about to do it when texted finished long time ago and showered and erything,ham
88066 from 88066 lost 3pound help,spam
chinatown got porridge claypot rice yam cake fishhead beehoon either we eat cheap den go cafe tok or go nydc or somethin,ham
ok going to sleep hope can meet her,ham
haha yup hopefully we will lose few kg by mon after hip hop can go orchard and weigh again,ham
also sir sent you an email about how to log into the usc payment portal ill send you another message that should explain how things are back home have great weekend,ham
that said can you text him one more time,ham
ill drinkpa then what doing need srs model pls send it to my mail id pa,ham
yo yo yo byatch whassup,ham
ki will send in ltgt min,ham
noe la wana pei bf oso rite lor other days den,ham
ya tel wats ur problem,ham
says the ltgt year old with man and money im down to my last ltgt still waiting for that check,ham
nah man my car is meant to be crammed full of people,ham
you also didnt get na hi hi hi hi hi,ham
he neva grumble but sad lor hee buy tmr lor aft lunch but we still meetin lunch tmr not neva hear fr them lei got lot of work ar,ham
hello darling how are you today would love to have chat why dont you tell me what you look like and what you are in to sexy,spam
haf eaten wat time wan me come,ham
will vote for wherever my heart guides me,ham
santa calling would your little ones like call from santa xmas eve call 09077818151 to book you time calls150ppm last 3mins 30s tc wwwsantacallingcom,spam
marvel mobile play the official ultimate spiderman game 450 on ur mobile right now text spider to 83338 for the game we ll send free 8ball wallpaper,spam
that is wondarfull song,ham
no worries hope photo shoot went well have spiffing fun at workage,ham
nothing just getting msgs by dis name wit different nos,ham
in town alone,ham
reply to win 100 weekly where will the 2006 fifa world cup be held send stop to 87239 to end service,spam
but if shes drinkin im ok,ham
urgent please call 09061213237 from landline 5000 cash or luxury canary islands holiday await collection tcs sae po box 177 m227xy 150ppm 16,spam
no my mum went dentist,ham
cool we will have fun practicing making babies,ham
boo im on my way to my moms shes making tortilla soup yummmm,ham
little meds say take once every hours its only been but pain is back so took another hope dont die,ham
uncle just checking up on you do have rewarding month,ham
have your lunch and come quickly and open the door,ham
taka lor wat time wan come look us,ham
am not sure about night menu know only about noon menu,ham
dont give flying monkeys wot they think and certainly dont mind any friend of mine and all that,ham
ok lor msg me b4 call,ham
oh the grand is having bit of party but it doesnt mention any cover charge so its probably first come first served,ham
my love hope your not doing anything drastic dont you dare sell your pc or your phone,ham
same here but consider walls and bunkers and shit important just because never play on peaceful but guess your place is high enough that it dont matter,ham
hii got the money da,ham
early bird any purchases yet,ham
hey still online ive finished the formatting,ham
yes just finished watching days of our lives love it,ham
sorry ill call you later am in meeting sir,ham
lol enjoy role playing much,ham
we are hoping to get away by from langport you still up for town tonight,ham
takin shower now but yeah ill leave when im done,ham
okay lor will they still let us go not ah coz they will not know until later we drop our cards into the box right,ham
thats not romantic,ham
hmph go head big baller,ham
ooooooh forgot to tell can get on yoville on my phone,ham
hai ana tomarrow am coming on morning ltdecimalgt ill be there in sathy then we ll go to rto office reply me after came to home,ham
maybe say hi to and find out if got his card great escape or wetherspoons,ham
sppok up ur mob with halloween collection of nokia logopic message plus free eerie tone txt card spook to 8007,spam
went to pay rent so had to go to the bank to authorise the payment,ham
when did you get to the library,ham
jus finish my lunch on my way home lor tot dun wan stay in sch today,ham
will come with karnan car please wait till 6pm will directly goto doctor,ham
alrite hunnywot up 2nite didnt end up goin down town jus da pub instead jus chillin at da mo in me bedroomlove jen xxx,ham
well you know what mean texting,ham
hi msg meim in office,ham
lol yes but it will add some spice to your day,ham
the evo just had to download flash jealous,ham
omg how did know what ate,ham
hello baby did you get back to your moms are you setting up the computer now filling your belly how goes it loverboy miss you already sighs,ham
does she usually take fifteen fucking minutes to respond to yes or no question,ham
as in want custom officer discount oh,ham
babe fucking love you too you know fuck it was so good to hear your voice so need that crave it cant get enough adore you ahmad kisses,ham
my uncles in atlanta wish you guys great semester,ham
wow the boys back take that 2007 uk tour win vip tickets prebook with vip club txt club to 81303 trackmarque ltd infovipclub4u,spam
is that what time you want me to come,ham
had been hoping would not have to send you this message my rent is due and dont have enough for it my reserves are completely gone its loan need and was hoping you could her the balance is ltgt is there way could get that from you till mid march when hope to pay back,ham
cool what time you think you can get here,ham
well welp is sort of semiobscure internet thing,ham
love it want to flood that pretty pussy with cum,ham
free nokia or motorola with upto 12mths 12price linerental 500 free xnet mins100txtmth free btooth call mobileupd8 on 08001950382 or call 2optoutd3wv,spam
themobhit the link to get premium pink panther game the new no from sugababes crazy zebra animation or badass hoody wallpaperall free,spam
doing my masters when will you buy bb cos have for sale and hows bf,ham
know dat feelin had it with pete wuld get with em nuther place nuther time mayb,ham
so check your errors and if you had difficulties do correction,ham
knock knock txt whose there to 80082 to enter weekly draw 250 gift voucher store of yr choice tcs wwwtklscom age16 to stoptxtstop150week,spam
hello ucall wen finish wrki fancy meetin up wiv all tonite as need break from dabooks did hrs last nite2 today of wrk,ham
we can make baby in yo tho,ham
ok take ur time enjoy ur dinner,ham
yes but can we meet in town cos will go to gep and then home you could text at bus stop and dont worry well have finished by march ish,ham
im not sure was just checking out what was happening around the area,ham
captain vijaykanth is doing comedy in captain tvhe is drunken,ham
enjoy ur life good night,ham
thanks for yesterday sir you have been wonderful hope you enjoyed the burial mojibiola,ham
from someone not to smoke when every time ive smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,ham
its fine imma get drink or somethin want me to come find you,ham
very hurting meaningful lines ever compromised everything for my love but at end my love compromised me for everything gud mornin,ham
ahhhhjust woken uphad bad dream about thoso dont like right now didnt know anything about comedy night but guess im up for it,ham
tone club your subs has now expired resub reply monoc monos or polyc polys weekly 150p per week txt stop stop this msg free stream 0871212025016,spam
dont know and dont know me send chat to 86688 now and lets find each other only 150pmsg rcvd hgsuite3422landsroww1j6hl ldn 18 years or over,spam
text her if she doesnt reply let me know so can have her log in,ham
well obviously not because all the people in my cool college life went home,ham
hey something came up last min think wun be signing up tmr hee,ham
of course guess gods just got me on hold right now,ham
where,ham
ela kanoil download come wen ur free,ham
becoz its ltgt jan whn al the post ofice is in holiday so she cn go fr the post oficegot it duffer,ham
em its olowoyey uscedu have great time in argentina not sad about secretary everything is blessing,ham
this is one of the days you have billion classes right,ham
said its okay sorry,ham
double mins and txts 6months free bluetooth on orange available on sony nokia motorola phones call mobileupd8 on 08000839402 or call2optoutn9dx,spam
ok no prob ill come after lunch then,ham
or better still can you catch her and let ask her if she can sell ltgt for me,ham
really do hope the work doesnt get stressful have gr8 day,ham
dnt wnt to tlk wid,ham
so is th gower mate which is where am how man all is good in wales ill back morrow this wk who was the msg random,ham
one of best dialogue in cute reltnship wen die dont come near my body bcoz my hands may not come wipe ur tears off that timegud ni8,ham
its sunny in california the weathers just cool,ham
you said to me before went back to bed that you cant sleep for anything,ham
hey happy birthday,ham
winner as valued network customer you have been selected to receivea 900 prize reward to claim call 09061701461 claim code kl341 valid 12 hours only,spam
daal above ltgt,ham
hey there babe how doin wot up 2nite love annie,ham
have you heard about that job im going to that wildlife talk again tonight if want2come its that2worzels and wizzle or whatever it is,ham
eh ur laptop got no stock lei he say mon muz come again to take look got not,ham
maybe westshore or hyde park village the place near my house,ham
urgent please call 09061743811 from landline your abta complimentary tenerife holiday or 5000 cash await collection sae tcs box 326 cw25wx 150ppm,spam
see you there,ham
yeah hopefully if tyler cant do it could maybe ask around bit,ham
im not coming home dinner,ham
yay cant wait to party together,ham
yup having my lunch buffet now eat already,ham
no need lar jus testing phone card dunno network not gd thk me waiting my sis finish bathing so can bathe dun disturb liao cleaning ur room,ham
should send you naughty pix,ham
have secret admirer who is looking make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094599,spam
private your 2004 account statement for 0784987 shows 786 unredeemed bonus points to claim call 08719180219 identifier code 45239 expires 060505,spam
cool am ltgt inches long hope you like them big,ham
pa but not selected,ham
was just about to ask will keep this one maybe thats why you didnt get all the messages we sent you on glo,ham
gwr,ham
then we got ta do it after that,ham
lol ok your forgiven,ham
dude ive been seeing lotta corvettes lately,ham
yesterday its with me only now am going home,ham
huh so fast dat means havent finished painting,ham
shant disturb anymore jia you,ham
nokia phone is lovly,ham
thanks for your ringtone order reference number x29 your mobile will be charged 450 should your tone not arrive please call customer services 09065989180,spam
free entry into our 250 weekly comp just send the word enter to 84128 now 18 tc wwwtextcompcom cust care 08712405020,spam
since when which side any fever any vomitin,ham
sorry man accidentally left my phone on silent last night and didnt check it til got up,ham
yup thk cine is better cos no need go down plaza mah,ham
this is long fuckin showr,ham
jason says its cool if we pick some up from his place in like an hour,ham
wah lucky man then can save money hee,ham
buy one egg for me daplease,ham
then wait me at bus stop aft ur lect lar if dun then go get my car then come back pick,ham
natalja 25f is inviting you to be her friend reply yes440 or no440 see her wwwsmsacunat27081980 stop send stop frnd to 62468,spam
oh then your phone phoned me but it disconnected,ham
your daily text from me favour this time,ham
hello just got here st andrewsboy its long way its cold will keep you posted,ham
wasnt well babe have swollen glands at my throat what did you end up doing,ham
no da vijay going to talk in jaya tv,ham
congrats mobile 3g videophones yours call 09063458130 now videochat wid your mates play java games dload polyph music noline rentl,spam
good afternoon my love how goes your day what are you up to woke early and am online waiting for you hmmm italian boy is online see grins,ham
then buy,ham
hey do you want anything to buy,ham
that means from february to april ill be getting place to stay down there so dont have to hustle back and forth during audition season as have since my sister moved away from harlem,ham
then 2marrow are you coming to class,ham
no drama plsi have had enough from you and family while am struggling in the hot sun in strange placeno reason why there should be an ego of not going if not invited when actually its necessity to gowait for very serious reppurcussions,ham
burger king wan na play footy at top stadium get burger king before 1st sept and go large or super with cocacola and walk out winner,spam
yeah go on then bored and depressed sittin waitin for phone to ring hope the wind drops though scary,ham
this is the 2nd attempt to contract you have won this weeks top prize of either 1000 cash or 200 prize just call 09066361921,spam
think you sent the text to the home phone that cant display texts if you still want to send it his number is,ham
am waiting machan call me once you free,ham
ive reached home finally,ham
mon okie lor haha best is cheap gd food la ex oso okie depends on whether wana eat western or chinese food den which prefer,ham
you have won as valued vodafone customer our computer has picked you to win 150 prize to collect is easy just call 09061743386,spam
not free today haf pick my parents up tonite,ham
dont have that much image in class,ham
hey are you going to quit soon xuhui and working till end of the month,ham
you in your room need few,ham
serious what like proper tongued her,ham
bored of speed dating try speedchat txt speedchat to 80155 if you dont like em txt swap and get new chatter chat80155 pobox36504w45wq 150pmsg rcd 16,spam
you ve won your costa del sol holiday or 5000 await collection call 09050090044 now toclaim sae tc pobox334 stockport sk38xh cost150pm max10mins,spam
at what time are you coming,ham
yup im elaborating on the safety aspects and some other issues,ham
send logo ur lover names joined by heart txt love name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo pobox36504w45wq txtno no ads 150p,spam
did he just say somebody is named tampa,ham
stop calling everyone saying might have cancer my throat hurts to talk cant be answering everyones calls if get one more call im not babysitting on monday,ham
dude im no longer pisces im an aquarius now,ham
pls speak with me wont ask anything other then you friendship,ham
much better now thanks lol,ham
text pass to 69669 to collect your polyphonic ringtones normal gprs charges apply only enjoy your tones,spam
no on the way home so if not for the long dry spell the season would have been over,ham
anytime,ham
what cooking me for dinner,ham
eastenders tv quiz what flower does dot compare herself to violet tulip lily txt or to 84025 now chance win 100 cash wkent150p16,spam
congrats mobile 3g videophones yours call 09063458130 now videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p,spam
sday only joinedso training we started today,ham
should make fb list,ham
solve case man was found murdered on ltdecimalgt ltgt afternoon 1his wife called police 2police questioned everyone 3wife siri was sleeping when the murder took place 4cook was cooking 5gardener was picking vegetables 6housemaid went post office 7children we went play 8neighbour we went marriage police arrested murderer immediately whos it reply with reason if brilliant,ham
first answer my question,ham
are you happy baby are you alright did you take that job hope your fine send you kiss to make you smile from across the sea kiss kiss,ham
hi its in durban are you still on this number,ham
